0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
15606.2202299682,-9924.760667019225,18493.461912989194,22541.794351345256,3153.179849754373,11175.938920971399,226028.49288387707,9378.978010613602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.16577106,-0.14392053,0.93591069,7.9352,3.9828599999999996,-4.2270199999999996,1447917.0,1752607391.2202792,0.0,1.0,-1.0,-1.0
15607.802304263769,-10019.740585230524,18385.37482196514,22456.187275925542,3030.5458066980955,11066.419885057367,226222.72147032374,9501.109484285102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.16577106,-0.14392053,0.93591069,7.9352,3.9828599999999996,-4.2270199999999996,1447918.0,1752607391.2202897,0.0,1.0,-1.0,-1.0
15567.609653555864,-10016.277174876272,18406.182145276885,22463.86482333031,3044.9611151953122,11042.13064214462,226428.18253963802,9465.78973417091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.16577106,-0.14392053,0.93591069,7.9352,3.9828599999999996,-4.2270199999999996,1447919.0,1752607391.2242937,0.0,1.0,-1.0,-1.0
15520.15311346799,-9932.6053174146,18527.05270258028,22564.89932044373,3206.3759842776135,11166.42802968052,226626.45562344632,9289.057745505379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.16577106,-0.14392053,0.93591069,7.9352,3.9828599999999996,-4.2270199999999996,1447920.0,1752607391.2243028,0.0,1.0,-1.0,-1.0
15538.555076169516,-9910.861999703106,18546.1510214815,22587.138256838145,3193.607771742626,11111.617334593087,226819.48518380453,9280.847439232592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.166076235,-0.135192525,0.938291055,3.8607799999999997,3.9828599999999996,-6.027699999999999,1447921.0,1752607391.228125,0.0,1.0,-1.0,-1.0
15563.527659354364,-9868.28069797115,18579.094630809166,22603.675576844384,3193.3959614557125,11198.156747232897,226987.55626629677,9252.189702420063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.166076235,-0.135192525,0.938291055,3.8607799999999997,3.9828599999999996,-6.027699999999999,1447922.0,1752607391.2281356,0.0,1.0,-1.0,-1.0
15586.368051926613,-9813.159260189408,18645.736671946273,22663.31613778579,3292.6233752701874,11309.42057958633,227142.80649744236,9199.34735004049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.166076235,-0.135192525,0.938291055,3.8607799999999997,3.9828599999999996,-6.027699999999999,1447923.0,1752607391.2334964,0.0,1.0,-1.0,-1.0
15545.77921014115,-9801.60799194216,18677.196972091697,22702.308742217414,3364.5449275320707,11376.881744127655,227342.68720782438,9092.27160406566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.166076235,-0.135192525,0.938291055,3.8607799999999997,3.9828599999999996,-6.027699999999999,1447924.0,1752607391.233503,0.0,1.0,-1.0,-1.0
15576.810395362209,-9813.591720792036,18664.47403675216,22704.804106320837,3348.047584406646,11302.40781063465,227540.66668448166,9118.871540093745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.166076235,-0.135192525,0.938291055,3.8607799999999997,3.9828599999999996,-6.027699999999999,1447925.0,1752607391.2361124,0.0,1.0,-1.0,-1.0
15580.168756307841,-9931.978867972291,18533.983491636296,22610.57077306125,3231.7084522960813,11228.184027373925,227742.10462505755,9283.999079827492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.166076235,-0.135192525,0.938291055,3.8607799999999997,3.9828599999999996,-6.027699999999999,1447926.0,1752607391.236117,0.0,1.0,-1.0,-1.0
15597.648051385306,-10075.02851804574,18377.037344223965,22483.84111776037,3087.1074267338927,11074.397687702825,227934.07701121503,9512.902521662285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.166076235,-0.135192525,0.938291055,3.8607799999999997,3.9828599999999996,-6.027699999999999,1447927.0,1752607391.2415664,0.0,1.0,-1.0,-1.0
15551.69655027836,-10060.591597516755,18404.437752682476,22480.017175495173,3083.9019813521018,11044.540797281927,228118.54492988577,9475.351150149894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.166076235,-0.135192525,0.938291055,3.8607799999999997,3.9828599999999996,-6.027699999999999,1447928.0,1752607391.241576,0.0,1.0,-1.0,-1.0
15492.747149834966,-9883.10106877048,18623.32222188871,22655.917105281835,3321.441567136775,11293.409785739499,228316.0579548758,9147.695426824517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.166076235,-0.135192525,0.938291055,3.8607799999999997,3.9828599999999996,-6.027699999999999,1447929.0,1752607391.2441394,0.0,1.0,-1.0,-1.0
15545.63360984084,-9819.320703866204,18676.995634091552,22709.5382323004,3348.3494947528434,11288.515666883093,228496.31255203288,9143.040650452123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.166076235,-0.135192525,0.938291055,3.8607799999999997,3.9828599999999996,-6.027699999999999,1447930.0,1752607391.2441485,0.0,1.0,-1.0,-1.0
15560.609895568829,-9879.348571754734,18617.679462975117,22682.382088998114,3309.582221677453,11233.065623819155,228700.84979894373,9196.425686645216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.164855535,-0.12731901,0.9350562,2.60946,5.9208799999999995,-5.4020399999999995,1447931.0,1752607391.2485647,0.0,1.0,-1.0,-1.0
15604.585812119178,-9985.037009550608,18493.626661938113,22581.743114361852,3162.441059541723,11048.820866674032,228891.63748098584,9460.568325866574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.164855535,-0.12731901,0.9350562,2.60946,5.9208799999999995,-5.4020399999999995,1447932.0,1752607391.2485683,0.0,1.0,-1.0,-1.0
15561.864206223869,-9974.198969971865,18511.020346384044,22579.0118614964,3170.6567351689528,11065.119298906993,229070.35719390854,9402.021205210121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.164855535,-0.12731901,0.9350562,2.60946,5.9208799999999995,-5.4020399999999995,1447933.0,1752607391.2520368,0.0,1.0,-1.0,-1.0
15494.550512546422,-9865.78881066652,18665.786917399724,22709.25928561468,3353.085379671238,11276.52370057924,229283.44389354088,9060.661329532217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.164855535,-0.12731901,0.9350562,2.60946,5.9208799999999995,-5.4020399999999995,1447934.0,1752607391.2520404,0.0,1.0,-1.0,-1.0
15546.4802386636,-9859.507481736957,18673.6059583682,22738.655774765713,3388.443627130123,11338.923960970278,229472.97470951034,9085.224906773603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.164855535,-0.12731901,0.9350562,2.60946,5.9208799999999995,-5.4020399999999995,1447935.0,1752607391.256102,0.0,1.0,-1.0,-1.0
15560.084707933398,-9882.962186241348,18634.745405597707,22700.611831394854,3307.937377224265,11207.882939974825,229656.306492329,9209.608931511018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.164855535,-0.12731901,0.9350562,2.60946,5.9208799999999995,-5.4020399999999995,1447936.0,1752607391.2561061,0.0,1.0,-1.0,-1.0
15523.192121934917,-9802.384872288425,18719.805116970587,22759.59498789393,3361.052672753566,11275.699189775969,229854.6149810425,9085.319713024099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.164855535,-0.12731901,0.9350562,2.60946,5.9208799999999995,-5.4020399999999995,1447937.0,1752607391.2601078,0.0,1.0,-1.0,-1.0
15577.576750294356,-9821.971671073898,18686.58588223433,22742.627555084546,3326.9228738129596,11218.042259024216,230047.27653567697,9124.48311923847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.164855535,-0.12731901,0.9350562,2.60946,5.9208799999999995,-5.4020399999999995,1447938.0,1752607391.2601173,0.0,1.0,-1.0,-1.0
15563.043100880426,-9892.535709003994,18629.684725323816,22710.60030015042,3311.635603962156,11156.9682715253,230248.6480073667,9151.891408862863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.164855535,-0.12731901,0.9350562,2.60946,5.9208799999999995,-5.4020399999999995,1447939.0,1752607391.2642014,0.0,1.0,-1.0,-1.0
15568.168131181712,-9973.248491819515,18549.836138857696,22658.73330955849,3271.14699066293,11150.147615015681,230431.01572058495,9288.851619805395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.164855535,-0.12731901,0.9350562,2.60946,5.9208799999999995,-5.4020399999999995,1447940.0,1752607391.2642107,0.0,1.0,-1.0,-1.0
15532.299287196289,-10075.51088963074,18438.096659080227,22564.274885472027,3169.076976645106,11120.925558682695,230641.89378810482,9406.873296924086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.17028765,-0.12341277,0.93823002,-0.35097999999999996,6.409199999999999,-5.753019999999999,1447941.0,1752607391.268268,0.0,1.0,-1.0,-1.0
15517.81986975862,-10040.385116172209,18481.964239918816,22582.11407737242,3177.9047698308386,11083.217998164775,230824.1927563483,9332.897765363563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.17028765,-0.12341277,0.93823002,-0.35097999999999996,6.409199999999999,-5.753019999999999,1447942.0,1752607391.2682753,0.0,1.0,-1.0,-1.0
15498.251233799052,-9896.090823694743,18664.106507333716,22728.877049759474,3344.3505679380805,11195.504814194184,230989.00349992618,9100.761130911365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.17028765,-0.12341277,0.93823002,-0.35097999999999996,6.409199999999999,-5.753019999999999,1447943.0,1752607391.273624,0.0,1.0,-1.0,-1.0
15513.712957820844,-9858.48353853757,18707.05330224899,22782.911301311586,3410.85616270847,11254.572390905923,231189.84078938002,9067.814721433682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.17028765,-0.12341277,0.93823002,-0.35097999999999996,6.409199999999999,-5.753019999999999,1447944.0,1752607391.273637,0.0,1.0,-1.0,-1.0
15512.128908440758,-9883.36413851635,18681.642381538855,22767.92897759599,3406.551095648294,11295.55102129004,231383.63911488146,9099.263087342752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.17028765,-0.12341277,0.93823002,-0.35097999999999996,6.409199999999999,-5.753019999999999,1447945.0,1752607391.276056,0.0,1.0,-1.0,-1.0
15528.375113872306,-9858.084321869253,18696.421994350014,22775.927197796795,3387.535668823375,11222.512015155313,231577.12039946782,9103.982649183923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.17028765,-0.12341277,0.93823002,-0.35097999999999996,6.409199999999999,-5.753019999999999,1447946.0,1752607391.2760644,0.0,1.0,-1.0,-1.0
15539.291508642644,-9943.22165865095,18598.977313158008,22709.022821621264,3281.3228354983903,11160.665814304295,231781.91930593777,9209.287732161214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.17028765,-0.12341277,0.93823002,-0.35097999999999996,6.409199999999999,-5.753019999999999,1447947.0,1752607391.2801983,0.0,1.0,-1.0,-1.0
15512.825240370486,-10067.86539618306,18487.0511087985,22636.236965093165,3217.53749770417,11091.682878964217,231976.46569128695,9311.906123743996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.17028765,-0.12341277,0.93823002,-0.35097999999999996,6.409199999999999,-5.753019999999999,1447948.0,1752607391.2802045,0.0,1.0,-1.0,-1.0
15518.993138879403,-10080.421550414143,18464.396140760953,22604.813473881513,3187.0575865110814,10998.081300231592,232160.58651246212,9374.815172073591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.17028765,-0.12341277,0.93823002,-0.35097999999999996,6.409199999999999,-5.753019999999999,1447949.0,1752607391.2841444,0.0,1.0,-1.0,-1.0
15455.187944011763,-9956.847990169725,18617.416521940264,22714.84060212633,3302.9616746412603,11129.02535204351,232365.90206791274,9155.935938078175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.17028765,-0.12341277,0.93823002,-0.35097999999999996,6.409199999999999,-5.753019999999999,1447950.0,1752607391.284152,0.0,1.0,-1.0,-1.0
15491.709371483292,-9937.580499100273,18639.24645740055,22758.046752592047,3370.5681725596314,11208.62769933066,232554.33990390477,9135.871590349332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.171935595,-0.11779755,0.940122105,-6.165039999999999,8.72872,-6.66862,1447951.0,1752607391.2888932,0.0,1.0,-1.0,-1.0
15528.924669251715,-9955.627676855242,18594.567851764987,22702.794711256,3228.844343213442,11021.594930729345,232741.45729225135,9243.448908190538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.171935595,-0.11779755,0.940122105,-6.165039999999999,8.72872,-6.66862,1447952.0,1752607391.2889004,0.0,1.0,-1.0,-1.0
15518.307839667996,-9882.942824737027,18693.813174808813,22774.598797517843,3326.956359369262,11185.136900282949,232902.7926185141,9109.643424659647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.171935595,-0.11779755,0.940122105,-6.165039999999999,8.72872,-6.66862,1447953.0,1752607391.2922668,0.0,1.0,-1.0,-1.0
15517.67553353385,-9894.131810059436,18705.5951311279,22813.344216597114,3427.6639393729984,11169.364913139725,233101.5276528807,9077.125044158383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.171935595,-0.11779755,0.940122105,-6.165039999999999,8.72872,-6.66862,1447954.0,1752607391.2922795,0.0,1.0,-1.0,-1.0
15531.15872292687,-9944.797378881412,18642.749374446576,22773.759249783834,3368.2180702868764,11073.950693385828,233295.18799828738,9167.612218801874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.171935595,-0.11779755,0.940122105,-6.165039999999999,8.72872,-6.66862,1447955.0,1752607391.296288,0.0,1.0,-1.0,-1.0
15508.598102684187,-10016.75040888118,18572.40328359102,22720.011864917942,3337.952317794072,11167.765998203544,233485.13297498215,9226.305332000062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.171935595,-0.11779755,0.940122105,-6.165039999999999,8.72872,-6.66862,1447956.0,1752607391.2962947,0.0,1.0,-1.0,-1.0
15477.786231150501,-10043.700676127457,18549.605101386063,22700.070238347427,3312.5935999970543,11132.915982454731,233675.17041379563,9233.61147130042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.171935595,-0.11779755,0.940122105,-6.165039999999999,8.72872,-6.66862,1447957.0,1752607391.3003087,0.0,1.0,-1.0,-1.0
15491.071048069607,-10010.351881488732,18582.861176670354,22719.646187249753,3341.2142496477136,11167.143586027298,233842.3455065461,9188.81030840622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.171935595,-0.11779755,0.940122105,-6.165039999999999,8.72872,-6.66862,1447958.0,1752607391.3003166,0.0,1.0,-1.0,-1.0
15497.119424183817,-9930.090202634183,18666.584604787116,22784.81907407753,3396.1574390485175,11169.194430756437,234016.6318986378,9111.476329261503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.171935595,-0.11779755,0.940122105,-6.165039999999999,8.72872,-6.66862,1447959.0,1752607391.3077145,0.0,1.0,-1.0,-1.0
15478.633714612071,-9902.872495847856,18707.794413869065,22829.618294061765,3420.625055766597,11179.133842150193,234238.6611333004,9037.706002837313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.171935595,-0.11779755,0.940122105,-6.165039999999999,8.72872,-6.66862,1447960.0,1752607391.3077226,0.0,1.0,-1.0,-1.0
15509.200966739787,-9957.9749202337,18646.61851400594,22790.198534181087,3393.2106113462987,11128.511854423137,234411.29851999396,9118.574952568939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.17040972000000001,-0.12414519,0.940366245,-8.40826,8.82028,-6.77544,1447961.0,1752607391.3098755,0.0,1.0,-1.0,-1.0
15519.054404402192,-9999.924787628734,18601.398987485518,22753.982487612055,3369.615014327337,11136.861585896597,234572.2618419681,9195.23480546906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.17040972000000001,-0.12414519,0.940366245,-8.40826,8.82028,-6.77544,1447962.0,1752607391.3098834,0.0,1.0,-1.0,-1.0
15503.922225657585,-9968.893277235431,18643.99833024977,22782.031302833224,3391.9534567534383,11164.288521719336,234747.00714339735,9165.674140021729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.17040972000000001,-0.12414519,0.940366245,-8.40826,8.82028,-6.77544,1447963.0,1752607391.3133802,0.0,1.0,-1.0,-1.0
15507.318315864934,-9910.730483540476,18714.653752956787,22842.466767138256,3460.970706619366,11229.667211166656,234946.31707521604,9054.375555675164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.17040972000000001,-0.12414519,0.940366245,-8.40826,8.82028,-6.77544,1447964.0,1752607391.3133879,0.0,1.0,-1.0,-1.0
15516.628961433995,-9908.510357274561,18729.550325257573,22867.822936842436,3464.167325938819,11168.829581509908,235139.12920395064,9050.311203432273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.17040972000000001,-0.12414519,0.940366245,-8.40826,8.82028,-6.77544,1447965.0,1752607391.3182535,0.0,1.0,-1.0,-1.0
15532.287226003129,-9980.710890800608,18648.831889879948,22815.206607663808,3394.8436731954343,11076.613526388075,235339.35204306617,9158.102727950205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.17040972000000001,-0.12414519,0.940366245,-8.40826,8.82028,-6.77544,1447966.0,1752607391.3182602,0.0,1.0,-1.0,-1.0
15534.919763528153,-10006.305880347398,18599.60690117989,22765.496232938465,3347.2318532094932,11104.134397940907,235510.14061897626,9258.17829722918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.17040972000000001,-0.12414519,0.940366245,-8.40826,8.82028,-6.77544,1447967.0,1752607391.3200572,0.0,1.0,-1.0,-1.0
15472.422832573175,-9996.329620783075,18621.00877072123,22768.824585944363,3375.193194940419,11128.991602787362,235703.26153980987,9109.843363387627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.17040972000000001,-0.12414519,0.940366245,-8.40826,8.82028,-6.77544,1447968.0,1752607391.3200653,0.0,1.0,-1.0,-1.0
15444.991881408907,-9921.129115495045,18729.047108312487,22868.413368696623,3505.248486697117,11263.773296890158,235907.35113845463,8939.587462751773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.17040972000000001,-0.12414519,0.940366245,-8.40826,8.82028,-6.77544,1447969.0,1752607391.3241477,0.0,1.0,-1.0,-1.0
15467.33405830048,-9961.865692874515,18680.207285469696,22844.470400348124,3442.4979412822704,11203.16528069297,236111.43243336736,9005.67631332501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.17040972000000001,-0.12414519,0.940366245,-8.40826,8.82028,-6.77544,1447970.0,1752607391.3241568,0.0,1.0,-1.0,-1.0
15492.64118755615,-10018.771613232642,18624.699323074856,22813.98919022039,3414.699702945264,11145.528848097892,236296.72263247118,9093.85688493658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.16833453,-0.127746255,0.94164798,-8.68294,7.79786,-6.7143999999999995,1447971.0,1752607391.3281705,0.0,1.0,-1.0,-1.0
15512.264281102493,-10085.463273215457,18550.909460893752,22756.81627618074,3351.074878380952,11014.811809316583,236472.44810090202,9205.408348916317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.16833453,-0.127746255,0.94164798,-8.68294,7.79786,-6.7143999999999995,1447972.0,1752607391.328179,0.0,1.0,-1.0,-1.0
15500.231247538504,-10004.088585334157,18625.869736014167,22791.419611490615,3378.9114859753063,11022.511203597049,236637.63640382705,9160.776611600977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.16833453,-0.127746255,0.94164798,-8.68294,7.79786,-6.7143999999999995,1447973.0,1752607391.3404307,0.0,1.0,-1.0,-1.0
15474.367111243511,-9985.714913858457,18663.4429909412,22831.774731990758,3428.0977319054537,11123.47506558305,236846.94730761193,9091.614699061065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.16833453,-0.127746255,0.94164798,-8.68294,7.79786,-6.7143999999999995,1447974.0,1752607391.3404388,0.0,1.0,-1.0,-1.0
15477.4336129861,-9932.943464937409,18732.377545972267,22890.71211936794,3475.042132367108,11108.257924403588,237030.78051843191,8996.620969492262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.16833453,-0.127746255,0.94164798,-8.68294,7.79786,-6.7143999999999995,1447975.0,1752607391.340629,0.0,1.0,-1.0,-1.0
15502.746364951614,-9915.668119760998,18750.738656359004,22919.71344205056,3512.2804510822316,11171.188435533302,237224.51443727588,8958.96605056271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.16833453,-0.127746255,0.94164798,-8.68294,7.79786,-6.7143999999999995,1447976.0,1752607391.3406365,0.0,1.0,-1.0,-1.0
15490.870354166815,-9978.303194831326,18682.79276852485,22877.220453959402,3463.815954021854,11186.87199540198,237427.48236687906,9037.816396889455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.16833453,-0.127746255,0.94164798,-8.68294,7.79786,-6.7143999999999995,1447977.0,1752607391.340644,0.0,1.0,-1.0,-1.0
15468.289210367224,-9951.996998037273,18726.318370228742,22907.515190214537,3512.8817261538807,11169.514901875067,237614.23546204378,9036.712858188697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.16833453,-0.127746255,0.94164798,-8.68294,7.79786,-6.7143999999999995,1447978.0,1752607391.34065,0.0,1.0,-1.0,-1.0
15490.851804565675,-9991.619788648193,18689.949687952234,22893.876494487675,3507.0647508607117,11170.466136862706,237787.31862438977,9053.192983146095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.16833453,-0.127746255,0.94164798,-8.68294,7.79786,-6.7143999999999995,1447979.0,1752607391.344219,0.0,1.0,-1.0,-1.0
